Class	User	X0	Y0	Z0	X1	Y1	Z1	X2	Y2	Z2	X3	Y3	Z3	X4	Y4	Z4	X5	Y5	Z5	X6	Y6	Z6	X7	Y7	Z7	X8	Y8	Z8	X9	Y9	Z9	X10	Y10	Z10	X11	Y11	Z11	
1	0.0	61.06909375	10.74721949	-69.34539432	34.07390797	81.30480726	-55.68499519	56.89198882	71.9710525	-62.26155159	76.95340078	42.64026162	-72.47890044	85.50098167	68.06271525	-73.12767093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	33.02918462	81.31099179	-56.55761985	59.26428379	10.64804443	-71.0161612	75.37006248	42.43070548	-74.11888677	55.47807011	71.72948259	-63.66682722	84.34060792	67.73521888	-74.47238319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	33.48375961	81.57150927	-56.00740147	59.71316794	10.81725874	-70.59423955	55.92500712	71.93158716	-63.14861415	75.91392466	42.62253293	-73.52343204	84.53066676	67.96495729	-74.15955051	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	35.13068849	81.97035763	-53.97942004	61.5295034	11.45771059	-68.75737173	77.43211747	43.41002899	-71.61731283	87.13276352	68.74192618	-70.92707788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	32.84319787	80.66321655	-57.2451154	59.97957493	10.08620351	-70.26912495	75.65489846	42.07733577	-73.99884767	84.95345148	67.4906987	-74.14712682	53.72859491	71.1159489	-65.40073304	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.01577405	10.58943511	-69.26523608	33.17120157	80.86925373	-56.59174439	85.13071843	68.01073466	-73.58057788	76.15899632	42.54620797	-73.32207471	54.08803209	71.25639728	-64.75457774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.36301835	10.80915571	-68.92509668	34.24905823	81.12509325	-55.50461072	54.11318563	71.33759527	-64.57380234	85.13070279	68.19218838	-73.37608624	76.30810109	42.65742612	-73.10474381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.91266884	11.11186848	-69.7584907	54.33003358	71.91045724	-64.05583557	35.4388742	81.68772419	-54.00510923	86.01584445	68.75244011	-71.98281165	77.23559394	43.18943109	-71.90890343	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.01602891	11.33249389	-69.71056018	86.14243608	68.91832275	-71.73463998	77.55687989	43.44472634	-71.48374262	35.64568456	82.00347401	-53.57043412	56.93853082	72.62486422	-61.55147383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.35487973	43.46536245	-71.64838201	86.12799348	69.03196984	-71.65439224	61.07301461	11.35409643	-69.67985248	35.56526824	82.05453826	-53.56317562	56.70475289	72.7103426	-61.6689778	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.07891144	72.84029442	-61.19656921	77.41662269	43.65751869	-71.48086939	86.27250309	69.26941185	-71.40728494	61.17049296	11.54719858	-69.60711543	35.02562166	82.14995267	-54.01458064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.6032854	72.33502327	-60.44437233	60.08455666	10.68510439	-70.14712371	75.20300443	42.78589781	-73.76193569	32.2380667	81.01360934	-56.75950102	83.90211761	68.16214199	-74.40058577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.64046143	9.749074818	-69.85463577	58.19170326	71.28109898	-60.89824963	32.79995382	80.22893227	-57.48015632	83.12141725	66.79515339	-76.16580403	75.05329214	41.47198939	-74.80417972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.62904969	9.65247516	-68.97842543	33.06968172	80.09373941	-57.45420008	58.30096729	71.07701794	-61.00928893	82.97414464	66.53976158	-76.42339978	75.35976553	41.30680823	-74.5861062	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.12310038	10.39410701	-69.3704073	33.25428123	80.7690562	-56.42895052	59.958085	72.1356232	-58.99495593	74.4914742	42.09510317	-74.892186	82.39831633	67.24540568	-76.21681405	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.91393158	10.6591699	-69.46568522	33.98216377	81.25269702	-55.30626834	82.11902396	67.48385168	-76.23386271	57.92049004	72.34039533	-61.07163465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.29836175	72.13235515	-61.93314388	82.76161515	67.97682804	-75.52820501	33.23873953	81.41370572	-55.71079098	59.14226861	10.56079231	-70.82934739	74.22418336	42.25775273	-74.60204908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.15550146	72.15387541	-60.92010417	32.51401432	81.38843782	-56.31574334	82.96464684	68.08946196	-75.32563634	73.07413649	42.33064163	-75.89376099	59.67156169	11.06173176	-70.29757702	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.76872687	72.2377168	-60.04311193	32.72268047	81.25214241	-56.11762094	84.79976559	68.28171567	-73.55441986	75.31384317	42.67755442	-73.89015795	58.97850305	11.0856998	-71.29975018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.4990837	72.74988937	-58.87615342	33.4557385	81.63897959	-55.006938	85.80344688	68.76715441	-72.13605359	76.25866145	43.27468361	-72.72087297	59.91521503	11.62507296	-70.40328298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.8773834	72.66750818	-58.6008324	85.585994	68.51609031	-72.44194863	33.7967311	81.59925339	-54.80820931	76.86322987	43.28673001	-72.15921507	59.90626079	11.37232127	-70.43918334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.20667056	10.98777904	-69.10845834	34.1417338	81.41103787	-54.83910963	76.92579962	42.9117468	-72.29622634	84.21343991	68.13833883	-73.91293917	58.94662621	72.64788303	-59.51983064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	73.61226317	42.13820759	-75.56579858	33.31697848	81.20021791	-56.24971479	84.41512126	68.01530155	-74.01284589	61.0813116	10.48823499	-69.22588553	55.81564757	72.0341991	-62.82189717	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.91481469	72.43294759	-59.79446175	33.09202498	81.49991454	-55.59346148	85.15174028	68.50791341	-73.05621122	59.0202047	11.31178861	-71.21364028	75.82182316	42.99940319	-73.23994853	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.3590746	72.48485192	-59.33575616	33.11288404	81.46290354	-55.60350211	85.380967	68.45612047	-72.85263006	75.83681811	42.92907977	-73.30962747	59.19655654	11.26113414	-71.08993379	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	58.34199438	72.4638058	-59.38947164	33.30025127	81.32880047	-55.60196921	85.2003466	68.35321953	-73.11781169	59.42967725	11.12820839	-71.03239208	76.32020202	43.04298493	-72.88919353	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	35.33684866	81.22943233	-54.49201845	57.0830176	72.01546183	-61.78611157	59.24346482	10.23783927	-71.28681157	85.70716095	67.88375312	-72.70542481	77.50446244	42.4724611	-71.53634017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	54.54930843	72.04885154	-63.89289467	61.09774613	11.19002666	-69.62862928	77.59516633	43.37083984	-71.52496959	86.41750261	68.79410748	-71.6543284	35.74559795	81.86942268	-53.62613245	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	54.30423313	71.83011504	-64.41587737	85.70327436	68.44588609	-72.76626816	77.30759491	43.03252725	-72.03442543	60.28439753	10.74427892	-70.5731849	34.58077363	81.43631573	-55.20814703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	54.15895883	71.88109408	-64.5671695	85.52564789	68.42499692	-72.96474234	77.12299519	43.01027348	-72.24634485	60.39545695	10.89175053	-70.41672948	34.43652594	81.46398599	-55.37197055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	35.31807961	81.77692335	-54.52048642	57.36112382	72.01150795	-61.83603309	78.41900535	43.04381172	-70.88255127	86.3311736	68.27873044	-72.17650172	60.50361995	10.65124141	-70.50638352	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	34.51632863	81.34651485	-55.47175836	60.71416255	10.56301268	-69.65825078	54.38236125	71.42686407	-64.67920589	86.08153261	67.98560952	-72.68635721	76.60567719	42.47417729	-72.85806589	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.97214046	10.65885869	-69.47062067	32.13874218	80.78848777	-57.6051247	54.97784413	71.6903208	-63.91804885	86.10903045	68.26115578	-72.70646195	77.05714738	42.59658031	-72.58390246	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	55.43524196	71.94982106	-63.21503632	61.48165746	11.07622229	-68.96129881	32.35412499	80.98129524	-57.17082656	77.34089163	42.97912438	-72.15342859	86.1540789	68.52226269	-72.42576195	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	55.61037318	71.99158312	-63.00832829	77.35460581	43.02146474	-72.14664197	61.72356584	11.13442418	-68.76895472	32.29863628	80.96656149	-57.22493666	86.11531412	68.57198572	-72.45410257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.82645649	43.42244995	-71.46322569	55.87251804	72.07135972	-62.59437167	62.04452818	11.3781035	-68.45881369	32.71660116	81.15852644	-56.60972149	86.60555023	68.91450138	-71.66901191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.44261185	43.29084833	-71.71479317	86.03280549	68.76742831	-72.13078146	55.01188282	72.03268573	-63.39272505	60.60516191	11.0160365	-70.10523616	34.82985896	81.43419325	-54.72045508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.06920596	11.21927749	-69.61909751	77.4308833	43.32135798	-71.63037129	86.79558228	68.85877532	-71.189598	36.26490815	81.8152431	-53.1015784	57.28341911	72.45569557	-61.3578203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.25243385	11.21666412	-69.34348937	57.55380697	72.49304961	-61.03482981	77.62394254	43.33355307	-71.33272474	87.01554976	68.84461994	-70.86601125	36.52162461	81.86471073	-52.71505347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.8311771	72.57461422	-60.48404487	77.54609429	43.11887338	-71.15277485	87.0110169	68.62612238	-70.66292473	36.66260875	82.02506313	-52.16161884	60.61633698	11.1678961	-69.74912274	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.21154141	72.7357872	-60.81349365	86.08195761	68.78317594	-71.34053765	35.12783946	81.97303968	-53.48436001	77.29999726	43.30236214	-71.11684182	59.57027209	11.19072512	-70.66449234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.89717526	72.57301519	-61.31968174	35.08400097	81.80533238	-53.78081826	85.76645133	68.47938595	-71.8970417	59.37465324	10.89515343	-70.81783592	77.13365621	43.00991172	-71.37441807	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.09174487	10.37451606	-69.25842839	60.04119147	72.17802225	-58.70835497	33.22116676	80.64038837	-56.30903025	82.24099288	67.20095967	-76.23806318	76.16281997	42.22324933	-73.27280235	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.67932372	71.80776103	-61.47573545	31.8088258	81.03708337	-57.15055334	84.91095643	68.17066368	-73.61058583	58.59301373	10.84513066	-71.65997023	75.11224222	42.47943347	-74.20528439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	77.00781215	42.46663171	-72.61457287	84.60087287	67.82528892	-74.24966868	57.81280576	72.09438259	-61.1661693	32.03259307	80.60727987	-57.79315321	62.13236313	10.52099176	-68.38643895	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	76.83539091	42.66915393	-72.79557372	30.62507437	80.59585377	-59.23037842	62.41018043	10.81469849	-68.19096182	85.40259526	68.22002653	-73.2669641	57.53438583	72.3053902	-61.12992419	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	76.91525965	42.83278625	-72.58567412	31.02171047	80.9528795	-58.51386061	62.01767227	11.07462783	-68.55383919	57.68748667	72.56943801	-60.71770954	85.8150394	68.41107989	-72.73861564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	31.34033746	81.08733089	-57.92659064	61.4090883	11.11992058	-69.22279885	56.2340295	72.20782415	-62.31119359	77.19858371	43.07717282	-72.15310667	86.32221252	68.69913568	-72.03941076	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	61.39698102	11.04725281	-69.11906711	32.51125133	81.11692623	-56.93251477	55.59932357	72.04880915	-63.05585726	86.13225166	68.59108741	-72.3345294	77.61784544	43.1194146	-71.77478456	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	35.32991218	81.62351112	-53.90548738	61.3389085	10.94302524	-68.90480493	77.39877258	43.16664375	-71.65082398	86.21412826	68.37954032	-71.97344264	57.86204385	72.2898473	-60.81698725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.9774779	10.44085214	-70.6393532	34.45340828	81.41261293	-55.06465995	77.8040154	42.9425904	-71.31737637	85.67971241	68.13498247	-72.72784977	58.13281312	72.05583431	-60.77123551	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.81811358	10.87698401	-69.50371131	86.55682251	68.67148594	-71.23454906	57.20020395	72.3578837	-61.17421984	76.85421261	42.95859837	-71.8950621	33.06687564	81.29259339	-56.20116305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.46076583	10.92471191	-69.86842322	33.25960367	81.27751451	-55.74791002	82.00394467	67.56390464	-76.1062466	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	60.89501722	11.03439408	-69.46240964	33.45893648	81.37781448	-55.46878683	84.33272649	68.01650664	-73.86388423	76.33862969	42.82102193	-72.8280298	59.83774167	72.6554962	-58.36250646	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	33.29919819	87.35760745	-42.77518831	59.66933134	18.7807451	-66.54420134	76.04183732	51.47993623	-65.43447246	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.08997457	19.33902888	-69.83376306	32.37110666	87.63273885	-43.3218435	83.35663265	77.06834262	-64.43282191	73.86256559	51.72072854	-67.72732434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	55.10178539	22.15879007	-72.16440146	30.40183274	89.29989755	-42.97690142	83.97765563	78.71239129	-60.85996587	73.94073723	53.68319102	-65.4856701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	55.36520923	21.91840688	-71.94738611	30.23711344	89.25367394	-43.38390457	84.0999134	78.59820324	-60.58901666	74.08389031	53.64287239	-65.13694841	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	56.42892468	24.61963172	-69.83113945	84.88037344	80.42409121	-56.39243448	30.80999376	90.68459189	-39.73578679	74.28026829	56.1170731	-63.21016001	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.29364649	90.40286464	-39.73145747	84.48917245	80.28573813	-56.50598817	74.30137252	55.78933107	-62.7523911	56.08457863	24.13488921	-69.51655465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	57.93495633	23.89056755	-66.82323881	73.87722728	55.71112064	-63.36460157	84.03740761	80.2265164	-57.18236891	31.23580114	90.08467802	-37.90497449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.51694165	91.53859935	-39.04690167	84.59085797	81.33031643	-55.16277526	73.93604765	57.24604869	-62.33428657	56.9467757	25.67057538	-67.72376822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.17412602	26.54957944	-64.03407806	32.02149854	91.3765889	-32.46320794	74.25135241	58.39686492	-60.47034573	85.8018711	82.07827044	-50.99689217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	59.39053229	27.24043568	-63.65042304	75.51877754	58.67653343	-58.21799426	32.49697128	91.57787123	-31.0858161	84.94468881	82.96434991	-52.05834424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.64906564	93.21748278	-29.28591219	73.91072793	61.31705085	-56.88215629	83.97182495	85.24141743	-49.09427244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	72.67157666	61.33358062	-57.55411509	27.92543762	94.0330589	-32.60190294	82.74164409	85.45893774	-49.57257851	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	72.35128757	61.78601579	-57.43504626	29.30683275	94.02237082	-29.8077747	82.46841242	85.74824062	-49.14837889	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.57600857	93.8074257	-26.99996445	82.06078653	86.2560645	-49.63869958	73.20845178	62.066416	-56.10412757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	30.03102898	94.10863143	-26.89649948	80.45593607	87.52550416	-52.09499798	73.44474128	62.4622112	-55.24222083	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	80.67968362	87.37384056	-50.54618818	71.95307541	63.35663462	-57.08048539	29.22066913	94.42074801	-26.3615939	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	29.09259643	94.86543754	-24.54656944	82.36417463	87.69717592	-45.2894475	72.52813673	64.23657366	-53.67028383	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	28.32462237	95.60711973	-23.3908766	79.56867711	90.22015687	-48.62471431	70.80873686	65.9625136	-55.07792278	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
1	0.0	27.49128363	96.08144666	-22.24516403	69.3391042	67.21599345	-55.38504305	77.5598801	91.63477002	-49.775019	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
